filename,label
resized_images\512_havanese_47.jpg,0
resized_images\30_scottish_terrier_97.jpg,0
resized_images\823_IMG_1026.jpg,1
resized_images\294_IMG_0805.jpg,1
resized_images\688_IMG_1127.jpg,1
resized_images\33_boxer_71.jpg,0
resized_images\537_miniature_pinscher_113.jpg,0
resized_images\44_IMG_0748.jpg,1
resized_images\383_Egyptian_Mau_92.jpg,0
resized_images\478_IMG_0766.jpg,1
resized_images\750_Russian_Blue_187.jpg,0
resized_images\292_Persian_104.jpg,0
resized_images\405_leonberger_60.jpg,0
resized_images\673_pug_123.jpg,0
resized_images\360_IMG_0827.jpg,1
resized_images\481_IMG_0814.jpg,1
resized_images\575_IMG_1117.jpg,1
resized_images\296_english_cocker_spaniel_175.jpg,0
resized_images\854_IMG_0758.jpg,1
resized_images\442_Maine_Coon_247.jpg,0
resized_images\849_IMG_1159.jpg,1
resized_images\368_great_pyrenees_46.jpg,0
resized_images\451_Birman_43.jpg,0
resized_images\424_IMG_0995.jpg,1
resized_images\611_boxer_158.jpg,0
resized_images\198_american_pit_bull_terrier_72.jpg,0
resized_images\2_newfoundland_133.jpg,0
resized_images\447_IMG_1119.jpg,1
resized_images\697_IMG_0870.jpg,1
resized_images\10_chihuahua_16.jpg,0
resized_images\331_IMG_0771.jpg,1
resized_images\803_great_pyrenees_180.jpg,0
resized_images\617_IMG_0789.jpg,1
resized_images\425_IMG_1124.jpg,1
resized_images\580_IMG_0897.jpg,1
resized_images\689_IMG_0853.jpg,1
resized_images\260_japanese_chin_7.jpg,0
resized_images\82_IMG_0799.jpg,1
resized_images\338_IMG_0787.jpg,1
resized_images\137_IMG_1055.jpg,1
resized_images\705_IMG_0970.jpg,1
resized_images\311_IMG_0896.jpg,1
resized_images\259_IMG_0997.jpg,1
resized_images\822_IMG_0825.jpg,1
resized_images\215_IMG_0927.jpg,1
resized_images\319_english_cocker_spaniel_49.jpg,0
resized_images\135_havanese_196.jpg,0
resized_images\213_pug_24.jpg,0
resized_images\464_american_pit_bull_terrier_80.jpg,0
resized_images\286_shiba_inu_60.jpg,0
resized_images\411_english_cocker_spaniel_37.jpg,0
resized_images\456_IMG_0795.jpg,1
resized_images\635_IMG_0883.jpg,1
resized_images\725_IMG_0878.jpg,1
resized_images\72_Ragdoll_107.jpg,0
resized_images\495_keeshond_150.jpg,0
resized_images\483_german_shorthaired_27.jpg,0
resized_images\290_german_shorthaired_94.jpg,0
resized_images\254_english_cocker_spaniel_154.jpg,0
resized_images\754_IMG_1135.jpg,1
resized_images\300_great_pyrenees_124.jpg,0
resized_images\525_american_bulldog_125.jpg,0
resized_images\815_Siamese_109.jpg,0
resized_images\431_Egyptian_Mau_8.jpg,0
resized_images\247_IMG_0954.jpg,1
resized_images\69_IMG_0881.jpg,1
resized_images\633_IMG_1112.jpg,1
resized_images\743_Bombay_85.jpg,0
resized_images\78_IMG_0953.jpg,1
resized_images\706_IMG_1052.jpg,1
resized_images\507_samoyed_194.jpg,0
resized_images\812_Maine_Coon_204.jpg,0
resized_images\332_IMG_1160.jpg,1
resized_images\63_IMG_1069.jpg,1
resized_images\615_IMG_1131.jpg,1
resized_images\855_Maine_Coon_60.jpg,0
resized_images\120_shiba_inu_105.jpg,0
resized_images\836_pomeranian_173.jpg,0
resized_images\572_chihuahua_64.jpg,0
resized_images\7_IMG_0933.jpg,1
resized_images\664_wheaten_terrier_65.jpg,0
resized_images\522_japanese_chin_182.jpg,0
resized_images\684_IMG_0765.jpg,1
resized_images\756_IMG_1078.jpg,1
resized_images\432_IMG_1017.jpg,1
resized_images\532_leonberger_81.jpg,0
resized_images\192_wheaten_terrier_5.jpg,0
resized_images\715_newfoundland_35.jpg,0
resized_images\711_yorkshire_terrier_169.jpg,0
resized_images\814_Maine_Coon_84.jpg,0
resized_images\569_IMG_0859.jpg,1
resized_images\118_IMG_0910.jpg,1
resized_images\773_IMG_0945.jpg,1
resized_images\377_Maine_Coon_27.jpg,0
resized_images\785_wheaten_terrier_93.jpg,0
resized_images\84_IMG_0841.jpg,1
resized_images\774_IMG_0942.jpg,1
resized_images\60_staffordshire_bull_terrier_179.jpg,0
resized_images\81_IMG_1128.jpg,1
resized_images\521_IMG_0944.jpg,1
resized_images\623_Bombay_64.jpg,0
resized_images\528_IMG_1066.jpg,1
resized_images\857_IMG_0972.jpg,1
resized_images\835_newfoundland_137.jpg,0
resized_images\543_IMG_1102.jpg,1
resized_images\281_keeshond_71.jpg,0
resized_images\786_IMG_0759.jpg,1
resized_images\165_IMG_0877.jpg,1
resized_images\709_Siamese_228.jpg,0
resized_images\101_pug_29.jpg,0
resized_images\109_IMG_0922.jpg,1
resized_images\306_Sphynx_9.jpg,0
resized_images\479_IMG_0868.jpg,1
resized_images\453_Bombay_39.jpg,0
resized_images\49_IMG_0893.jpg,1
resized_images\846_Russian_Blue_95.jpg,0
resized_images\199_IMG_0959.jpg,1
resized_images\473_IMG_0743.jpg,1
resized_images\67_Maine_Coon_219.jpg,0
resized_images\818_IMG_1101.jpg,1
resized_images\314_shiba_inu_43.jpg,0
resized_images\649_great_pyrenees_188.jpg,0
resized_images\518_IMG_1022.jpg,1
resized_images\807_IMG_0755.jpg,1
resized_images\813_IMG_0921.jpg,1
resized_images\527_american_bulldog_150.jpg,0
resized_images\544_IMG_1094.jpg,1
resized_images\416_IMG_0951.jpg,1
resized_images\653_IMG_0781.jpg,1
