filename,label
resized_images\714_Maine_Coon_158.jpg,0
resized_images\666_havanese_136.jpg,0
resized_images\767_British_Shorthair_185.jpg,0
resized_images\196_IMG_1065.jpg,1
resized_images\568_IMG_1045.jpg,1
resized_images\658_IMG_1009.jpg,1
resized_images\643_IMG_1033.jpg,1
resized_images\792_IMG_0804.jpg,1
resized_images\316_keeshond_130.jpg,0
resized_images\327_IMG_0884.jpg,1
resized_images\239_saint_bernard_172.jpg,0
resized_images\133_Abyssinian_119.jpg,0
resized_images\440_IMG_0919.jpg,1
resized_images\298_IMG_0772.jpg,1
resized_images\380_IMG_0950.jpg,1
resized_images\501_Maine_Coon_238.jpg,0
resized_images\675_IMG_1151.jpg,1
resized_images\210_IMG_0783.jpg,1
resized_images\218_Egyptian_Mau_20.jpg,0
resized_images\444_IMG_0751.jpg,1
resized_images\394_IMG_1070.jpg,1
resized_images\97_Siamese_115.jpg,0
resized_images\302_IMG_1166.jpg,1
resized_images\90_samoyed_27.jpg,0
resized_images\79_keeshond_175.jpg,0
resized_images\670_chihuahua_118.jpg,0
resized_images\280_Russian_Blue_170.jpg,0
resized_images\168_boxer_104.jpg,0
resized_images\265_pug_20.jpg,0
resized_images\235_IMG_1143.jpg,1
resized_images\342_IMG_0749.jpg,1
resized_images\39_IMG_1091.jpg,1
resized_images\516_Bengal_105.jpg,0
resized_images\794_IMG_0990.jpg,1
resized_images\741_IMG_1042.jpg,1
resized_images\326_IMG_0948.jpg,1
resized_images\417_staffordshire_bull_terrier_2.jpg,0
resized_images\212_basset_hound_199.jpg,0
resized_images\693_Bengal_111.jpg,0
resized_images\591_IMG_1061.jpg,1
resized_images\845_japanese_chin_118.jpg,0
resized_images\677_IMG_0874.jpg,1
resized_images\148_japanese_chin_71.jpg,0
resized_images\250_pug_197.jpg,0
resized_images\328_IMG_1010.jpg,1
resized_images\672_IMG_0936.jpg,1
resized_images\772_IMG_0888.jpg,1
resized_images\208_IMG_0963.jpg,1
resized_images\31_wheaten_terrier_9.jpg,0
resized_images\499_wheaten_terrier_110.jpg,0
resized_images\291_IMG_1035.jpg,1
resized_images\806_IMG_1005.jpg,1
resized_images\426_Bengal_47.jpg,0
resized_images\158_IMG_1086.jpg,1
resized_images\758_german_shorthaired_125.jpg,0
resized_images\735_IMG_0774.jpg,1
resized_images\824_japanese_chin_101.jpg,0
resized_images\136_IMG_0923.jpg,1
resized_images\70_havanese_187.jpg,0
resized_images\266_IMG_0993.jpg,1
resized_images\793_american_pit_bull_terrier_131.jpg,0
resized_images\334_keeshond_68.jpg,0
resized_images\76_IMG_0817.jpg,1
resized_images\554_japanese_chin_89.jpg,0
resized_images\65_IMG_1146.jpg,1
resized_images\309_chihuahua_24.jpg,0
resized_images\181_IMG_0986.jpg,1
resized_images\231_scottish_terrier_54.jpg,0
resized_images\557_pomeranian_168.jpg,0
resized_images\365_IMG_0745.jpg,1
resized_images\23_chihuahua_44.jpg,0
resized_images\613_leonberger_29.jpg,0
resized_images\54_IMG_1088.jpg,1
resized_images\465_basset_hound_25.jpg,0
resized_images\490_IMG_0754.jpg,1
resized_images\86_great_pyrenees_160.jpg,0
resized_images\497_Birman_143.jpg,0
resized_images\275_IMG_0938.jpg,1
resized_images\669_chihuahua_147.jpg,0
resized_images\409_IMG_1038.jpg,1
resized_images\66_IMG_1041.jpg,1
resized_images\601_Bombay_20.jpg,0
resized_images\606_IMG_0836.jpg,1
resized_images\640_samoyed_59.jpg,0
resized_images\434_english_cocker_spaniel_19.jpg,0
resized_images\155_Birman_82.jpg,0
resized_images\204_beagle_64.jpg,0
resized_images\548_IMG_1097.jpg,1
resized_images\745_IMG_0934.jpg,1
resized_images\430_keeshond_41.jpg,0
resized_images\567_leonberger_194.jpg,0
resized_images\839_IMG_0820.jpg,1
resized_images\333_havanese_87.jpg,0
resized_images\244_IMG_0788.jpg,1
resized_images\584_beagle_109.jpg,0
resized_images\665_basset_hound_175.jpg,0
resized_images\211_IMG_0985.jpg,1
resized_images\634_IMG_1019.jpg,1
resized_images\174_IMG_1006.jpg,1
resized_images\694_miniature_pinscher_63.jpg,0
resized_images\209_IMG_0988.jpg,1
resized_images\485_IMG_1142.jpg,1
resized_images\487_IMG_1067.jpg,1
resized_images\834_newfoundland_180.jpg,0
resized_images\346_IMG_1089.jpg,1
resized_images\96_IMG_1103.jpg,1
resized_images\539_IMG_0949.jpg,1
resized_images\500_wheaten_terrier_159.jpg,0
resized_images\131_pug_148.jpg,0
resized_images\605_english_cocker_spaniel_166.jpg,0
resized_images\350_IMG_0824.jpg,1
resized_images\29_IMG_0937.jpg,1
resized_images\5_Siamese_237.jpg,0
resized_images\381_IMG_1057.jpg,1
resized_images\778_Bengal_74.jpg,0
resized_images\657_pug_99.jpg,0
resized_images\77_wheaten_terrier_102.jpg,0
resized_images\227_IMG_0872.jpg,1
resized_images\363_IMG_1098.jpg,1
resized_images\139_IMG_0873.jpg,1
resized_images\429_IMG_0802.jpg,1
resized_images\55_British_Shorthair_3.jpg,0
resized_images\357_IMG_0862.jpg,1
resized_images\164_IMG_0856.jpg,1
resized_images\393_Egyptian_Mau_219.jpg,0
resized_images\801_IMG_0880.jpg,1
resized_images\110_scottish_terrier_80.jpg,0
resized_images\549_japanese_chin_96.jpg,0
resized_images\685_Bombay_46.jpg,0
